frame_num				bboxes			people_num				time					frame
42  			[236, 109, 264, 144]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  86 121 125] 
45  			[165, 91, 201, 136]    		4   		2022-11-24 16:09:58 		[233 227 230 ... 107 137 142] 
45  			[481, 103, 511, 139]   		4   		2022-11-24 16:09:58 		[233 227 230 ... 107 137 142] 
45  			[333, 99, 372, 148]    		4   		2022-11-24 16:09:58 		[233 227 230 ... 107 137 142] 
45  			[238, 105, 266, 140]   		4   		2022-11-24 16:09:58 		[233 227 230 ... 107 137 142] 
48  			[165, 93, 201, 139]    		4   		2022-11-24 16:09:58 		[233 227 230 ... 101 130 139] 
48  			[240, 102, 269, 137]   		4   		2022-11-24 16:09:58 		[233 227 230 ... 101 130 139] 
48  			[482, 107, 514, 146]   		4   		2022-11-24 16:09:58 		[233 227 230 ... 101 130 139] 
48  			[335, 101, 374, 150]   		4   		2022-11-24 16:09:58 		[233 227 230 ... 101 130 139] 
51  			[338, 104, 377, 155]   		4   		2022-11-24 16:09:58 		[233 227 230 ...  96 126 131] 
51  			[166, 98, 202, 144]    		4   		2022-11-24 16:09:58 		[233 227 230 ...  96 126 131] 
51  			[484, 114, 515, 152]   		4   		2022-11-24 16:09:58 		[233 227 230 ...  96 126 131] 
51  			[242, 100, 271, 134]   		4   		2022-11-24 16:09:58 		[233 227 230 ...  96 126 131] 
54  			[165, 105, 202, 151]   		4   		2022-11-24 16:09:58 		[233 227 230 ...  91 118 125] 
54  			[338, 108, 378, 160]   		4   		2022-11-24 16:09:58 		[233 227 230 ...  91 118 125] 
54  			[485, 119, 517, 159]   		4   		2022-11-24 16:09:58 		[233 227 230 ...  91 118 125] 
54  			[243, 99, 272, 134]    		4   		2022-11-24 16:09:58 		[233 227 230 ...  91 118 125] 
57  			[165, 111, 202, 158]   		4   		2022-11-24 16:09:59 		[233 227 230 ...  94 118 128] 
57  			[244, 99, 273, 135]    		4   		2022-11-24 16:09:59 		[233 227 230 ...  94 118 128] 
57  			[485, 122, 516, 161]   		4   		2022-11-24 16:09:59 		[233 227 230 ...  94 118 128] 
57  			[339, 110, 379, 160]   		4   		2022-11-24 16:09:59 		[233 227 230 ...  94 118 128] 
60  			[165, 115, 201, 162]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 104 128 138] 
60  			[483, 119, 516, 161]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 104 128 138] 
60  			[244, 101, 273, 137]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 104 128 138] 
60  			[339, 109, 379, 161]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 104 128 138] 
63  			[165, 118, 201, 164]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  91 122 131] 
63  			[483, 117, 514, 157]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  91 122 131] 
63  			[338, 106, 379, 159]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  91 122 131] 
63  			[244, 103, 274, 140]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  91 122 131] 
66  			[338, 101, 378, 154]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 100 131 138] 
66  			[166, 115, 201, 163]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 100 131 138] 
66  			[244, 108, 274, 144]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 100 131 138] 
66  			[482, 113, 513, 152]   		4   		2022-11-24 16:09:59 		[235 229 232 ... 100 131 138] 
69  			[166, 111, 203, 158]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  97 132 136] 
69  			[245, 112, 275, 149]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  97 132 136] 
69  			[336, 95, 377, 147]    		4   		2022-11-24 16:09:59 		[235 229 232 ...  97 132 136] 
69  			[482, 108, 513, 148]   		4   		2022-11-24 16:09:59 		[235 229 232 ...  97 132 136] 
72  			[168, 105, 205, 152]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  82 118 119] 
72  			[482, 103, 513, 144]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  82 118 119] 
72  			[247, 115, 276, 151]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  82 118 119] 
72  			[336, 89, 375, 140]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  82 118 119] 
75  			[481, 100, 513, 142]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  88 125 124] 
75  			[247, 115, 276, 153]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  88 125 124] 
75  			[335, 84, 374, 136]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  88 125 124] 
75  			[169, 98, 206, 146]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  88 125 124] 
78  			[170, 94, 207, 140]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  97 133 134] 
78  			[246, 113, 276, 151]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  97 133 134] 
78  			[334, 83, 374, 132]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  97 133 134] 
78  			[482, 99, 513, 140]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  97 133 134] 
81  			[171, 91, 208, 139]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  96 126 131] 
81  			[482, 101, 513, 140]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  96 126 131] 
81  			[246, 110, 275, 147]   		4   		2022-11-24 16:10:00 		[235 229 232 ...  96 126 131] 
81  			[334, 83, 373, 134]    		4   		2022-11-24 16:10:00 		[235 229 232 ...  96 126 131] 
84  			[171, 91, 208, 139]    		4   		2022-11-24 16:10:00 		[235 229 232 ... 106 134 139] 
84  			[483, 104, 514, 144]   		4   		2022-11-24 16:10:00 		[235 229 232 ... 106 134 139] 
84  			[332, 86, 374, 141]    		4   		2022-11-24 16:10:00 		[235 229 232 ... 106 134 139] 
84  			[244, 105, 274, 143]   		4   		2022-11-24 16:10:00 		[235 229 232 ... 106 134 139] 
87  			[171, 93, 208, 141]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 104 133 135] 
87  			[331, 92, 373, 147]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 104 133 135] 
87  			[483, 108, 513, 149]   		4   		2022-11-24 16:10:01 		[235 229 232 ... 104 133 135] 
87  			[242, 101, 273, 140]   		4   		2022-11-24 16:10:01 		[235 229 232 ... 104 133 135] 
90  			[172, 97, 209, 144]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 103 131 136] 
90  			[483, 112, 514, 153]   		4   		2022-11-24 16:10:01 		[235 229 232 ... 103 131 136] 
90  			[331, 95, 373, 152]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 103 131 136] 
90  			[241, 99, 271, 136]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 103 131 136] 
93  			[171, 101, 209, 150]   		4   		2022-11-24 16:10:01 		[235 229 232 ... 106 136 141] 
93  			[331, 97, 373, 155]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 106 136 141] 
93  			[239, 97, 270, 135]    		4   		2022-11-24 16:10:01 		[235 229 232 ... 106 136 141] 
93  			[483, 114, 514, 155]   		4   		2022-11-24 16:10:01 		[235 229 232 ... 106 136 141] 
96  			[171, 107, 209, 155]   		4   		2022-11-24 16:10:01 		[235 229 232 ...  91 125 131] 
96  			[331, 95, 374, 154]    		4   		2022-11-24 16:10:01 		[235 229 232 ...  91 125 131] 
96  			[237, 96, 268, 134]    		4   		2022-11-24 16:10:01 		[235 229 232 ...  91 125 131] 
96  			[483, 114, 516, 155]   		4   		2022-11-24 16:10:01 		[235 229 232 ...  91 125 131] 
99  			[171, 109, 208, 158]   		4   		2022-11-24 16:10:02 		[235 229 232 ... 100 129 138] 
99  			[331, 91, 374, 149]    		4   		2022-11-24 16:10:02 		[235 229 232 ... 100 129 138] 
99  			[236, 97, 266, 135]    		4   		2022-11-24 16:10:02 		[235 229 232 ... 100 129 138] 
99  			[484, 112, 517, 153]   		4   		2022-11-24 16:10:02 		[235 229 232 ... 100 129 138] 
102 			[170, 110, 207, 158]   		4   		2022-11-24 16:10:02 		[235 229 232 ... 101 130 139] 
102 			[332, 84, 375, 141]    		4   		2022-11-24 16:10:02 		[235 229 232 ... 101 130 139] 
102 			[484, 106, 516, 148]   		4   		2022-11-24 16:10:02 		[235 229 232 ... 101 130 139] 
102 			[234, 100, 264, 138]   		4   		2022-11-24 16:10:02 		[235 229 232 ... 101 130 139] 
105 			[168, 106, 206, 156]   		4   		2022-11-24 16:10:02 		[235 229 232 ...  90 119 128] 
105 			[333, 75, 376, 134]    		4   		2022-11-24 16:10:02 		[235 229 232 ...  90 119 128] 
105 			[233, 102, 263, 140]   		4   		2022-11-24 16:10:02 		[235 229 232 ...  90 119 128] 
105 			[484, 100, 516, 141]   		4   		2022-11-24 16:10:02 		[235 229 232 ...  90 119 128] 
108 			[167, 101, 206, 150]   		4   		2022-11-24 16:10:02 		[235 229 232 ...  88 124 125] 
108 			[334, 68, 377, 125]    		4   		2022-11-24 16:10:02 		[235 229 232 ...  88 124 125] 
108 			[485, 92, 517, 135]    		4   		2022-11-24 16:10:02 		[235 229 232 ...  88 124 125] 
108 			[232, 106, 263, 145]   		4   		2022-11-24 16:10:02 		[235 229 232 ...  88 124 125] 
111 			[164, 95, 203, 143]    		4   		2022-11-24 16:10:02 		[235 229 232 ...  93 126 128] 
111 			[334, 62, 378, 121]    		4   		2022-11-24 16:10:02 		[235 229 232 ...  93 126 128] 
111 			[232, 108, 262, 146]   		4   		2022-11-24 16:10:02 		[235 229 232 ...  93 126 128] 
111 			[485, 87, 518, 130]    		4   		2022-11-24 16:10:02 		[235 229 232 ...  93 126 128] 
114 			[334, 59, 378, 119]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  89 123 129] 
114 			[162, 89, 201, 137]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  89 123 129] 
114 			[232, 107, 262, 146]   		4   		2022-11-24 16:10:03 		[234 228 231 ...  89 123 129] 
114 			[486, 82, 517, 124]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  89 123 129] 
117 			[334, 61, 378, 120]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  93 127 133] 
117 			[161, 83, 199, 133]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  93 127 133] 
117 			[233, 105, 264, 145]   		4   		2022-11-24 16:10:03 		[234 228 231 ...  93 127 133] 
117 			[486, 80, 518, 123]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  93 127 133] 
120 			[334, 65, 378, 124]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  84 125 125] 
120 			[159, 81, 198, 132]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  84 125 125] 
120 			[486, 82, 519, 123]    		4   		2022-11-24 16:10:03 		[234 228 231 ...  84 125 125] 
120 			[234, 102, 265, 140]   		4   		2022-11-24 16:10:03 		[234 228 231 ...  84 125 125] 
123 			[333, 70, 379, 130]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 126 126] 
123 			[487, 86, 520, 127]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 126 126] 
123 			[158, 80, 198, 130]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 126 126] 
123 			[236, 96, 268, 136]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 126 126] 
126 			[333, 72, 379, 133]    		4   		2022-11-24 16:10:04 		[234 228 231 ... 100 141 141] 
126 			[156, 81, 197, 133]    		4   		2022-11-24 16:10:04 		[234 228 231 ... 100 141 141] 
126 			[488, 91, 521, 132]    		4   		2022-11-24 16:10:04 		[234 228 231 ... 100 141 141] 
126 			[238, 91, 270, 131]    		4   		2022-11-24 16:10:04 		[234 228 231 ... 100 141 141] 
129 			[155, 85, 196, 136]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 128 128] 
129 			[332, 72, 379, 134]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 128 128] 
129 			[240, 87, 272, 126]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 128 128] 
129 			[489, 96, 522, 138]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  85 128 128] 
132 			[331, 70, 379, 133]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  91 134 129] 
132 			[153, 89, 195, 140]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  91 134 129] 
132 			[489, 98, 523, 140]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  91 134 129] 
132 			[242, 84, 274, 124]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  91 134 129] 
135 			[152, 89, 193, 141]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  86 130 128] 
135 			[330, 63, 376, 125]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  86 130 128] 
135 			[488, 96, 522, 139]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  86 130 128] 
135 			[243, 82, 275, 122]    		4   		2022-11-24 16:10:04 		[234 228 231 ...  86 130 128] 
138 			[151, 88, 192, 140]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 127 123] 
138 			[327, 56, 374, 119]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 127 123] 
138 			[487, 92, 521, 136]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 127 123] 
138 			[244, 82, 276, 122]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 127 123] 
141 			[326, 49, 373, 111]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  95 134 133] 
141 			[151, 82, 192, 135]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  95 134 133] 
141 			[485, 87, 519, 130]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  95 134 133] 
141 			[245, 84, 277, 124]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  95 134 133] 
144 			[246, 86, 277, 127]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 129 127] 
144 			[152, 75, 193, 127]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 129 127] 
144 			[323, 42, 371, 106]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 129 127] 
144 			[483, 80, 517, 125]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  87 129 127] 
147 			[152, 67, 194, 119]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  79 121 119] 
147 			[482, 75, 516, 120]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  79 121 119] 
147 			[322, 39, 370, 103]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  79 121 119] 
147 			[246, 91, 278, 131]    		4   		2022-11-24 16:10:05 		[234 228 231 ...  79 121 119] 
150 			[154, 60, 195, 113]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  81 120 119] 
150 			[247, 93, 279, 134]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  81 120 119] 
150 			[481, 72, 516, 117]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  81 120 119] 
150 			[321, 39, 369, 104]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  81 120 119] 
153 			[155, 57, 197, 109]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 116 115] 
153 			[248, 96, 279, 137]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 116 115] 
153 			[481, 71, 515, 117]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 116 115] 
153 			[320, 43, 368, 108]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 116 115] 
156 			[320, 49, 368, 113]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  73 119 112] 
156 			[155, 54, 198, 107]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  73 119 112] 
156 			[248, 97, 279, 137]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  73 119 112] 
156 			[481, 72, 515, 118]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  73 119 112] 
159 			[157, 53, 199, 106]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 122 117] 
159 			[480, 76, 514, 121]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 122 117] 
159 			[246, 94, 278, 134]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 122 117] 
159 			[319, 54, 368, 118]    		4   		2022-11-24 16:10:06 		[234 228 231 ...  77 122 117] 
162 			[157, 55, 199, 107]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  91 132 132] 
162 			[245, 89, 277, 130]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  91 132 132] 
162 			[480, 81, 515, 125]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  91 132 132] 
162 			[318, 56, 368, 122]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  91 132 132] 
165 			[157, 58, 199, 111]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
165 			[244, 83, 276, 124]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
165 			[480, 87, 515, 132]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
165 			[320, 55, 369, 122]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
168 			[157, 63, 200, 116]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
168 			[321, 53, 370, 119]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
168 			[481, 88, 516, 132]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
168 			[242, 78, 275, 119]    		4   		2022-11-24 16:10:07 		[234 228 231 ...  75 117 115] 
171 			[156, 65, 199, 119]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  77 119 117] 
171 			[322, 47, 372, 110]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  77 119 117] 
171 			[241, 72, 272, 114]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  77 119 117] 
171 			[481, 86, 516, 130]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  77 119 117] 
174 			[154, 65, 198, 120]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  96 142 135] 
174 			[324, 38, 373, 104]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  96 142 135] 
174 			[239, 69, 271, 110]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  96 142 135] 
174 			[481, 80, 519, 126]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  96 142 135] 
177 			[327, 30, 376, 97]     		4   		2022-11-24 16:10:08 		[234 228 231 ...  93 136 131] 
177 			[153, 64, 198, 117]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  93 136 131] 
177 			[483, 75, 519, 119]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  93 136 131] 
177 			[238, 68, 270, 110]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  93 136 131] 
180 			[329, 24, 378, 90]     		4   		2022-11-24 16:10:08 		[234 228 231 ... 107 143 144] 
180 			[151, 58, 195, 112]    		4   		2022-11-24 16:10:08 		[234 228 231 ... 107 143 144] 
180 			[237, 67, 270, 108]    		4   		2022-11-24 16:10:08 		[234 228 231 ... 107 143 144] 
180 			[483, 67, 519, 113]    		4   		2022-11-24 16:10:08 		[234 228 231 ... 107 143 144] 
183 			[331, 21, 379, 86]     		4   		2022-11-24 16:10:08 		[234 228 231 ...  94 134 137] 
183 			[149, 51, 194, 105]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  94 134 137] 
183 			[485, 59, 520, 104]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  94 134 137] 
183 			[236, 68, 268, 110]    		4   		2022-11-24 16:10:08 		[234 228 231 ...  94 134 137] 
186 			[332, 22, 381, 86]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  94 136 134] 
186 			[147, 45, 192, 100]    		4   		2022-11-24 16:10:09 		[234 228 231 ...  94 136 134] 
186 			[485, 52, 522, 99]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  94 136 134] 
186 			[235, 72, 267, 114]    		4   		2022-11-24 16:10:09 		[234 228 231 ...  94 136 134] 
189 			[146, 40, 191, 97]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  86 131 126] 
189 			[487, 48, 525, 94]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  86 131 126] 
189 			[234, 75, 267, 117]    		4   		2022-11-24 16:10:09 		[234 228 231 ...  86 131 126] 
189 			[333, 26, 383, 92]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  86 131 126] 
192 			[335, 32, 385, 97]     		4   		2022-11-24 16:10:09 		[234 228 231 ... 112 143 150] 
192 			[145, 40, 190, 96]     		4   		2022-11-24 16:10:09 		[234 228 231 ... 112 143 150] 
192 			[234, 76, 267, 119]    		4   		2022-11-24 16:10:09 		[234 228 231 ... 112 143 150] 
192 			[488, 47, 527, 93]     		4   		2022-11-24 16:10:09 		[234 228 231 ... 112 143 150] 
195 			[144, 40, 188, 96]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  99 133 141] 
195 			[336, 36, 386, 102]    		4   		2022-11-24 16:10:09 		[234 228 231 ...  99 133 141] 
195 			[235, 76, 268, 119]    		4   		2022-11-24 16:10:09 		[234 228 231 ...  99 133 141] 
